item,label
下图 所示 唐书 所载 名 进士 出身 分布 比例 这一 现象 出现 主要 科举制 注重 出身 门弟 各阶层 文化 素养 不同 士族 阶层 占据 主导地位 维护 统治集团 利益 需要 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 科举制 考生 才学 选官 标准 不是 门第 出身 故项 错误 科举制 考试 方式 选拔 人才 士族 子弟 比重 最大 反映 士族 子弟 才学 突出 不能 反映 出 士族 阶层 社会 占据 主导地位 故项 错误 士族 子弟 寒素 子弟 小姓 子弟 占 比重 差异 较大 反映 出 考生 才学 水平 不同 故项 正确 唐代 统治者 不 属于 士族 阶层 故项 不是 材料 现象 原因 故项 错误 答案 选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
城市 当今 人们 熟知 名词 实际上 今天 人们 眼中 城市 古人 眼中 城市 不 完全相同 说 文中 载城以 盛民地市 买卖 表明 二者 主要 区别 政治经济 地位 不同 占地 范围 规模 不同 古今 城市 功能 不同 城市 繁荣 程度 不同 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 材料 中 获取信息 能力 城以 盛民地 说明 城 主要 功能 居住 市 买卖 说明 市 主要 功能 商业 场所 项 材料 中均 无法 体现 答案 知识点 知识点 商业 发展 报刊 业 走向 繁荣,古代史
每个 人 都 照相机 创造 出 写实 风景 肖像 时 艺术家 来说 再用 颜料 画笔 做 同样 事情 没有 意义 画家 认为 绘画 目的 不是 反映 现实 创造 现实 基于 绘画 艺术 科技 发展 逐渐 艺术 形式 取代 画家 试图 利用 非传统 方式 表达 感觉 情绪 画家 转而 更为 典型 人物 体现 生活 中 真实 逐渐 形成 普遍 接受 区分 好 坏 标准 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 绘画 目的 不是 反映 现实 创造 现实 注重 表达 艺术家 内心 自我 感受 自我表现 出现 现代派 艺术 画家 试图 利用 非传统 方式 表达 感觉 情绪 项符合 题意 绘画 艺术 仍然 存在 排除 项 画家 更为 注重 表现 自我 不是 生活 中 真实 排除 项 现代派 主张 作品 不同 感受 没有 形成 统一 标准 排除 项 据此 可知 答案 知识点 知识点 现实主义 美术 印象 画派 现代主义 美术,近代史
黄宗羲 顾炎武 王夫之 明清 之际 著名 思想家 思想 实质 上 儒家思想 新 历史 条件 下 活跃 宋明理学 深化 发展 先秦 儒家 民 思想 悄然 复兴 资产阶级 民主思想 兴起 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 正确 运用 所学 知识 解决问题 能力 明末清初 黄宗羲 顾炎武 王夫之 三位 进步 思想家 传统 儒学 批判 继承 促使 我国 传统 文化 重新 焕发 生机 后世 产生 巨大 影响 明清 之际 著名 思想家 思想 实质 上 儒家思想 新 历史 条件 下 活跃 本题 答案 选项 项 错误 明末清初 思想 宋明理学 批判 项 说法 错误 先秦 民 思想 没有 中断 项 错误 三位 思想家 不是 资产阶级 思想 知识点 知识点 文艺 春天 明清 之际 儒学 思想,现代史
钱穆 中国 历代 政治 得失 中说 秦汉 时期 ┅ ┅ 贵族 家庭 都 倒下 原本 家 此刻 变作 国家 秦汉 时期 得以 化家 为国 直接 因素 当时 世 官制 转为 科举制 刀耕火种 转为 铁犁 牛耕 分封制 转为 郡县制 百家争鸣 转为 独尊 儒术 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 科举制 出现 隋唐 故项 错误 秦 实行 郡县制 取代 贵族 世袭 分封制 标志 官僚政治 符合 题干 故项 正确 春秋战国 时期 出现 铁犁 牛耕 故项 错误 罢黜百家 独尊 儒术 汉武帝 采取 措施 故项 不 完全正确 知识点 知识点 重 农抑商 政策 农业 主要 耕作 方式 土地 制度 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 秦始皇 皇帝 制度,古代史
孔子 儒家 学派 创始人 汉代 崇尚 儒学 尊 尚书 五部 书为 经典 记录 孔子 言论 论语 却 不 五经 之中 对此 合理 解释 五经 阐发 孔子 儒学 思想 而作 儒学 思想 植根于 久远 历史 传统 汉代 儒学 背离 孔子 儒学 思想 儒学 传统 秦始皇 焚书 断绝 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 汉代 崇尚 儒学 尊 尚书 五部 书为 经典 记录 孔子 言论 论语 却 不 五经 之中 结合 所学 知识 可知 尚书 成书 年代 孔子 更 久远 体现 儒学 思想 植根于 久远 历史 传统 故项 正确 五经 孔子 编订 不是 阐发 孔子 儒学 思想 而作 排除 汉代 儒学 没有 背离 孔子 儒学 思想 故项 排除 儒学 传统 并未 秦始皇 焚书 断绝 排除 知识点 知识点 董仲舒 罢黜百家 独尊 儒术 无为 文艺 春天 春秋战国 时期 乐舞 孔子 早期 儒学,现代史
牛顿 发现 人类 带来 从未有过 自信 曾经 匍匐 上帝 脚下 人类 终于 大胆 抬起头来 理性 眼光 打量 世界 表明 牛顿 发现 推动 天文学 发展 使 科学 最终 战胜 神学 解放 人类 思想 使人 关注 现实 世界 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 没有 体现 牛顿 经典力学 天文学 发展 影响 故项 错误 牛顿 力学 并未 使 科学 最终 战胜 神学 故项 错误 牛顿 经典力学 使 人类 思想 得以 解放 带给 人类 前所未有 自信 人类 理性 眼光 探索 世界 故项 正确 使 人类 关注 现实 世界 古希腊 智者 运动 故项 错误 答案 知识点 知识点 两弹一星 经典力学 载人 航天技术 发展,现代史
年 月 红旗 杂志 报道 人民公社 政社 合一 供给制 为主 组织 军事化 行动 战斗化 生活 集体化 几个 月 后 原 宣传 优越性 走向 反面 人民公社化 运动 失败 主要 原因 各阶层 组合 一体 专业化 分层 相 背离 公社 忽视 农民 生存 需求 发展 需要 社会 生活 单一化 多样 发展 方向 相 背离 农民 身份 固定化 社会 身份 流动 相 背离 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 人民公社 政社 合一 供给制 为主 组织 军事化 行动 战斗化 生活 集体化 结合 所学 知识 可知 反映 人民公社 过于 强调 一大二公 忽视 农民 生存 需求 发展 需要 正确 材料 无法 体现 各阶层 组合 一体 专业化 分层 相 背离 排除 当时 没有 社会 生活 多样 发展 排除 当时 中国 没有 社会 身份 流动 排除 知识点 知识点 革命道路 探索 中国 振兴 世纪 年代 年代 探索 社会主义 建设 道路 实践,现代史
现代 宇宙学 爆胀 宇宙论 认为 面临 宇宙 不是 从来 发端 时空 极小 奇点 绝 热膨胀 破除 神创 宇宙论 下列 哪位 古代 文化名人 思想 理论 类似之处 老子 荀子 韩非子 朱熹 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 老子 思想 旨在 考查 正确 解读 材料 能力 联系 所学 老子 强调 万物 本源 来自 道 道 源于 自然 道生 万象 否定 神创 万物 观点 这和题 干 中 暴涨 宇宙论 相符合 正确 选项 项项 排除 知识点 知识点 文艺 春天 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣,现代史
机务 用兵 皆 军机大臣 承旨 天子 无日 不 军机大臣 相见 宦夺 宦官 不得 参即 承旨 诸臣 军机大臣 亦 只 供 传述 缮 撰 不能 稍 赞画 其间 机构 设置 表明 君主专制 制度 确立 中央集权 加强 君主专制 制度 强化 中央 机构 完善 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 机务 用兵 皆 军机大臣 承旨 天子 无日 不 军机大臣 相见 中 分析 出 机构 指 军机处 所学 知识 可知 军机大臣 完全 听命于 皇帝 皇帝 意旨 办事 体现 皇帝 集权 君主专制 空前 强化 中央集权 加强 无关 项 排除 项是 秦朝 确立 排除 材料 没有 体现 出 中央 机构 完善 故项 排除 答案 知识点 知识点 明清 君主专制 制度 加强 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
牛顿 宇宙 理论 完善 令人信服 影响 远远 超越 科学 领域 成功 人们 感到 理性分析 人类 行为 制度 同样 有效 苏格兰 西西里 费城 莫斯科 欧洲 美洲 思想家 雄心勃勃 展开 人类 思想 改造 期望 理性 思想 改变 整个 世界 上述 材料 主要 表达 观点 科学 革命 促使 启蒙运动 展开 理性 思维 促进 自然科学 发展 牛顿 力学 体系 成为 科学 基础 欧美 迈入 近代 科学时代 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 成功 人们 感到 理性分析 人类 行为 制度 同样 有效 期望 理性 思想 改变 整个 世界 结合 所学 知识 可知 牛顿 科学 理论 推动 启蒙运动 到来 本题 答案 选项 项 错误 与题 干 描述 相反 项 错误 材料 中 没有 体现 牛顿 力学 体系 地位 项 错误 题干 主要 思想 欧美 即将 开展 启蒙运动 答案 知识点 知识点 两弹一星 经典力学 载人 航天技术 发展,现代史
中华人民共和国 成立 开启 新 中国 社会主义 民主 政治 建设 历程 下列 不 属于 世纪 年代 民主 政治 建设成就 中共 领导 多党合作 政治协商 制度 人民代表大会 制度 民族区域 自治 制度 一国两制 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 世纪 年代 民主 政治 建设成就 结合 所学 知识 可知 新 中国 成立 后 相继 形成 中共 领导 多党合作 政治协商 制度 人民代表大会 制度 民族区域 自治 制度 故项 正确 不 符合 题意 一国两制 世纪 年代 形成 国家 统一 政策 符合 题意 答案 知识点 知识点 民族区域 自治 制度 建立 香港 澳门 回归 一国两制 理论 实践 三个代表 重要 思想 监察 制度 民主 政治 制度 建设 民主 政治 重要文献 共产党 领导 多党合作 政治协商 制度 形成 新民主主义革命 胜利 伟大意义,现代史
汉代 农业 生产 效益 不高 农民 省吃俭用 情况 下 三年 耕才 一年 之蓄 记载 汉代 实行 全国 皆 兵 男子 岁 成丁 独立 耕种 服役 岁 才 服兵役 期限 一年 反映 汉代 精耕细作 生产 模式 尚未 形成 制度 蕴含 经济 道德 考量 边疆 不 稳 战事 频繁 专制 皇权 不断加强 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 汉代 农业 生产 效益 不高 汉代 实行 全国 皆 兵 男子 岁 成丁 独立 耕种 服役 岁 才 服兵役 期限 一年 结合 所学 知识 可知 反映 政府 兼顾 农业 生产 赋役 政策 特点 体现 制度 蕴含 经济 道德 考量 正确 当时 精耕细作 生产 模式 已经 形成 排除 边疆 不 稳 战事 频繁 材料 政策 无关 排除 专制 皇权 不断加强 材料 无法 体现 排除 知识点 知识点 董仲舒 罢黜百家 独尊 儒术 无为 农业 主要 耕作 方式 土地 制度 文艺 春天 孔子 早期 儒学,现代史
阅读 材料 回答 问题 材料 学者 明末 反 封建礼教 称之为 启蒙 思想 启蒙 主义 泰州 学派 支系 主张 唯情 主义 大 戏曲 家 汤显祖 认为 深具 启蒙 思想 人 容易 使 人们 错误 以为 世纪 明末 反 封建礼教 主张 个性 解放 运动 类似 发生 欧洲 世纪 启蒙运动 认为 上述 两种 运动 表现形式 实质 内容 上 都 不同 世纪 欧洲 启蒙运动 唤起 理性 特征 世纪 明末 反 封建礼教 运动 唤起 人们 情感 释放 特征 自然科学 重大 突破 社会科学 基础 建立 资本主义 民主制 国家 建立 后者 少数 思想家 仍然 坚持 反对 封建 专制 礼教 清军 入关 后 封建 专制 礼教 强化 批判 礼教 文人学士 无情 镇压 使 反对 封建 专制 礼教 浪潮 打断 北大 教授 汤 一介 启蒙 中国 艰难 历程 评价 材料 中汤 一介 教授 明末 反对 封建礼教 世纪 欧洲 启蒙运动 观点 要求 围绕 材料 中 一种 两种 观点 展开 评论 观点 明确 史论 结合 逻辑 严密 表述 清楚 题型 简答题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 第一种 观点 同意 材料 观点 明末 反 封建礼教 欧洲 世纪 启蒙运动 表现形式 都 不同 理由 西方 启蒙 思想 资本主义 经济 得到 发展 前提 下 自然科学 重大突破 情况 下以 科学 理性 唤醒 人性 理性 推动 资产阶级 革命 资本主义 社会秩序 构建 提出 基本 原则 中国 明末 反对 封建礼教 少数 思想家 封建 君主专制 制度 不满 情感 释放 没有 引起 社会 共鸣 没有 推动 社会 变革 没有 传统 未来 做出 理性 说明 称之为 启蒙 思想 启蒙 主义 作用 夸大 第二种 观点 不 同意 材料 观点 认为 明末 反 封建礼教 欧洲 世纪 启蒙运动 相似 理由 中国 明末 反对 封建礼教 西方 启蒙 思想 都 商品经济 得到 发展 背景 下 封建 专制 下 人性 思考 中国 明清 没有 西方 发展 起来 资本主义 经济 没有 形成 众多 思想家 同样 推动 人们 社会 现实 思考 同样 起到 启蒙 作用 观点 言之有理 即可 解析 本题 属于 开放性 试题 材料 上述 两种 运动 表现形式 实质 内容 上 都 不同 世纪 欧洲 启蒙运动 唤起 理性 特征 世纪 明末 反 封建礼教 运动 唤起 人们 情感 释放 特征 结合 所学 知识 即可 评价 汤 一介 教授 明末 反对 封建礼教 世纪 欧洲 启蒙运动 观点 同意 材料 观点 明末 反 封建礼教 欧洲 世纪 启蒙运动 表现形式 都 不同 理由 西方 启蒙 思想 资本主义 经济 得到 发展 前提 下 自然科学 重大突破 情况 下以 科学 理性 唤醒 人性 理性 推动 资产阶级 革命 资本主义 社会秩序 构建 提出 基本 原则 中国 明末 反对 封建礼教 少数 思想家 封建 君主专制 制度 不满 情感 释放 没有 引起 社会 共鸣 没有 推动 社会 变革 没有 传统 未来 做出 理性 说明 称之为 启蒙 思想 启蒙 主义 作用 夸大 观点 明确 史论 结合 逻辑 严密 即可 知识点 知识点 文艺 春天 明清 之际 儒学 思想,现代史
年 英国 驻华 公使 普鲁斯 致英 外交大臣 信中 说 过去 十二个 月 中 造成 倾心 相信 外国 友好 交往 可能性 派别 有效 帮助 一派 人 掌权 这是 非同小可 成就 北京 建立 令人满意 关系 某种程度 上 已成 政府 顾问 据此 推知 清朝 答应 列强 全面 修约 要求 道光帝 被迫 林则徐 革职 查办 清廷 外国 侵略者 结合 满汉 官僚 集团 实现 政治 联合 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 解读 信息 调动 知识 解决问题 能力 材料 中 有效 帮助 一派 人 掌权 这是 非同小可 成就 北京 建立 令人满意 关系 某种程度 上 已成 政府 顾问 说明 中外 勾结 故项 正确 错字 全面 中 此时 还 没有 实施 联合 错误 知识点 知识点 清末 民主革命 风潮 第二次 鸦片战争 概况 影响,近代史
世纪 欧洲 主要 国家 纺织 机器 采矿 炼铁 设备 交通工具 改造 发明 世纪 人口 大量 集中 城市 产生 新 问题 段 叙述 之间 至少 增加 一段 论述 才能 使 因果关系 完整 马克思 阶级斗争 理论 产生 影响 自由放任 经济 政策 兴起 传统 精密 制造业 吸引 投资 意愿 新型 工厂 制度 得以 产生 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 工业革命 影响 问题 读 完全 题 不难 发现 本题 四个 选项 均 工业革命 影响 之间 增加 工厂 制度 才 符合 题意 正是 机器 大量 使用 才 导致 工厂 出现 工厂 出现 增多 才 导致 人口 大量 集中 城市 产生 新 问题 本题 答案 材料 不 涉及 马克思 阶级斗争 理论 方面 问题 项 不 符合 题意 排除 材料 不 涉及 自由放任 经济 政策 兴起 问题 项 不 符合 题意 排除 新型 工厂 制度 得以 产生 不能 解释 材料 中 因果关系 项 不 符合 题意 排除 本题 选 知识点 知识点 世界市场 拓展 走向 会合 世界 世界市场 雏形 出现 人类 迈入 电气 时代,近代史
董仲舒 新 儒学 认为 受命 于君 天意 之所予 主张 屈民而 伸君 屈君 而仲天 内涵 理解 准确 主张 君权神授 迷信 思想 没有 价值 彻底 先秦 儒学 决裂 抛弃 为政以德 强化 君主专制 主张 行 仁政 天道 主张 顺应 天命 实行 无为而治 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 董仲舒 新 儒学 内容 特点 受命 于君 天意 之所予 强调 君权神授 屈民而 伸君 屈君 伸天 体现 董仲舒 以天 制约 天子 使 天子 必须 行 仁政 思想 选项 明显 错误 董仲舒 思想 加强 皇权 作 舆论 准备 项 错误 董仲舒 思想 先秦 儒学 继承 发展 项是 道家 思想 知识点 知识点 董仲舒 罢黜百家 独尊 儒术 无为 文艺 春天 孔子 早期 儒学,现代史
中国 传统 文化 提倡 忠孝节义 中国 古代 文化 现象 中有 奇特 现象 魏王 曹操 传说 文学作品 中 逐渐 变成 丑角 关羽 民间 逐渐 由人 变成 神和圣 这种 历史 演变 反映 出 中国 传统 文化 人物 评价 影响 影响 人们 评价 曹关 二人 因素 分别 忠孝 孝义 节义 忠义 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 结合 曹操 关羽 两个 历史 人物 经历 很 容易 作出 判断 曹操 挟天子以令诸侯 背离 古代 忠君 标准 逐渐 变成 丑角 关羽 行为 以义 字 为先 后人 推崇 答案 是题 干 中 两个 人物 没有 体现 孝和节 排除 知识点 知识点 昆曲 汉字 书法艺术 京剧 出现 文艺 春天 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣 伤寒 杂病论 本草纲目 宋词 元曲,古代史
下列 牛顿 力学 体系 认识 不 正确 牛顿 力学 体系 爱因斯坦 相对论 中 一种 特殊 情况 下 理论 牛顿 力学 体系 标志 近代 自然科学 形成 牛顿 力学 体系 正确 反映 宏观 物体 低速 运动 客观规律 牛顿 力学 体系 不能 适用 整个 客观 世界 相对论 兴起 后 应该 否定 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 牛顿 力学 体系 的确 不能 适用 整个 客观 世界 相对论 兴起 后 不 应该 否定 牛顿 力学 体系 体系 不是 不 科学 牛顿 创造 概念 仍 指导 今天 物理学 思想 牛顿 力学 体系 的确 爱因斯坦 相对论 中 一种 特殊 情况 下 理论 选项 不 符合 题意 排除 牛顿 力学 体系 近代 自然科学 形成 标志 选项 不 符合 题意 排除 牛顿 力学 体系 能够 正确 反映 宏观 物体 低速 运动 客观规律 选项 不 符合 题意 排除 答案 知识点 知识点 两弹一星 经典力学 量子论 诞生 发展 载人 航天技术 发展 相对论 创立,现代史
全球 通史 中 写道 年 出现 于全 欧洲 厌战 失败主义 情绪 俄国 表现 最为 强烈 最为 普遍 主要 体现 推翻 沙皇 政权 发表 四月 提纲 推翻 临时政府 和平 法令 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 正确 解读 材料 运用 所学 知识 解决问题 能力 材料 年 出现 于全 欧洲 厌战 失败主义 情绪 俄国 表现 最为 强烈 最为 普遍 结合 所学 知识 可知 当时 俄国 和平 法令 退出 一战 正确 推翻 沙皇 政权 属于 二月 革命 排除 发表 四月 提纲 退出 一战 无关 排除 推翻 临时政府 属于 十月革命 排除 知识点 知识点 革命 前 沙皇 俄国 十月革命 一声 炮响,现代史
阅读 材料 完成 下列 要求 历史 地图 包含 政治经济 文化 多种 信息 依据 图和图 提取 两项 唐代 中国 近代 经济 发展 信息 结合 所学 知识 加以 说明 题型 简答题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 信息 唐代 手工业 主要 集中 运河 沿岸 长江 中下游 以南 地区 大运河 开通 带来 交通 便利 农业 发展 城市 兴盛 魏晋 以来 江南 长江流域 得到 开发 经济 发展 快 民国初年 我国 民族 工业 主要 分布 东部 沿海 长江 沿线 一带 西方 列强 侵略 自然经济 瓦解 早 交通 便捷 劳动力 丰富 商品 市场 广阔 原有 工场 手工业 较为 发达 洋务运动 影响 信息 唐代 手工业 手工劳动 官营 形式 为主 农耕 科技 发达 官府 专营 制度 专卖 制度 重 农抑商 政策 民国初年 我国 民族 工业 机器 生产 民营 为主 近代 科技 发展 西方 列强 经济侵略 客观 影响 近代 中国政府 鼓励 支持 西学 传入 实业 救国 思潮 推动 说明 信息 言之有理 亦可 酌情 分 解析 本题 主要 考查 学生 运用 所学 知识 解决问题 能力 仔细阅读 材料 结合 所学 知识 不难 发现 信息提取 题 非常 流行 一种 题型 选择 信息 非常 此题 注意 经济 发展 信息 主要 分布 地点 上 提取 信息 唐代 手工业 分布 示意图 一定 分布 具体 地点 上 进行 信息 提取 知识点 知识点 中国 民族 资本主义 曲折 发展 垄断组织 出现 第三产业 兴起 新 经济 出现 中学 体西学 为用 洋务运动 官营 手工业 民营 手工业 家庭 手工业 消长 手工业 成就,现代史
世纪 末期 中国 经济 规模 消费市场 集中 各级 政治 中心 中国 人 描述 外国人 描述 大城市 人 印象 总是 富庶 下列 说法 材料 符合 大多数 城市 产生 资本主义 萌芽 出现 地域性 商人 团体 中央集权 大大 加强 国内贸易 巨大 突破 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 明清 时期 城市 发展 资本主义 萌芽 最 典型 特征 雇佣 关系 材料 中未 体现 故项 错误 材料 中 描述 大城市 人 印象 总是 富庶 结合 所学 可知 一时期 我国 出现 区域性 商人 群体 主要 活跃 大城市 故项 正确 中央集权 加强 体现 地方 统治 材料 仅仅 涉及 经济 发展 故项 错误 我国 长期 实行 重 农抑商 政策 国内贸易 不 可能 巨大 突破 故项 错误 选项 知识点 知识点 商业 发展 报刊 业 走向 繁荣,现代史
胡适 受 梁启超 新民 思想 影响 认为 新民 意思 改造 中国 民族 老大 病夫 改造 成 新鲜 活泼 民族 下列 史实 最能体现 中国 民族 成为 新鲜 活泼 民族 鸦片战争 辛亥革命 五四运动 抗日战争 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 选 本题 考查 理解 分析 能力 抗日战争 促进 人民 觉醒 民族意识 空前 强烈 中国 民族 成为 新鲜 活泼 民族 选项 三项 觉醒 广泛 程度 上 都 抗日战争 排除 知识点 知识点 清末 民主革命 风潮 抗日战争,近代史
太平天国 政权 中央 地方 建立 军政 合一 政权机构 一度 宣布 废除 私营 商业 实行 圣库 制度 设立 诸匠 营 百工 衙 实行 官营 手工业 制度 社会习俗 上 废除 买卖婚姻 规定 凡 天下 婚姻 财 反映 太平天国运动 推动 中国 近代化 进程 主动 顺应 世界潮流 满足 农民阶级 愿望 兼具 空想 性 进步性 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 一度 宣布 废除 私营 商业 经营 公营 商业 后 恢复 私营 商业 实行 圣库 制度 设立 诸匠 营 百工 衙 实行 官营 手工业 制度 体现 小农经济 思想 不利于 商品经济 发展 时期 空想 性 落后 性 一面 社会习俗 上 废除 买卖婚姻 体现 实行 婚姻自由 具有 进步性 符合 题意 材料 没有 体现 出 近代化 顺应 世界潮流 趋势 错误 天朝 田亩 制度 影响 答案 知识点 知识点 清末 民主革命 风潮 天朝 田亩 制度 颁布,近代史
美国联邦 宪法 规定 国会 参议院 众议院 组成 众议员 任期 两年 两年 全部 改选 一次 参议员 任期 六年 两年 改选 三分之一 这一 规定 防止 立法 工作 草率从事 兼顾 大州 小州 利益 充分发挥 两院 制约 平衡 作用 保证 代表 广泛性 政策 延续性 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 年 宪法 题意 在于 强调 美国 两院制 下 议员 任期 改选 规则 众议员 任期 短且 两年 全部 改选 保证 代表 广泛性 参议员 任期 长而 改选 限在 三分之一 有利于 政策 推行 延续性 正确 选项 题意 无关 均 排除 故选 知识点 知识点 两党制 形成 发展 海峡两岸 关系 发展,现代史
钱 乘旦 评价 一件 事 时说 接受 现代化 只 接受 形式 接受 现代化 控制 现代化 维护 传统 价值 取向 服务 这一 事件 开启 中国 近代化 进程 实现 强求 富 目的 促进 民族 工业 初步 发展 建立 民主制 目标 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 接受 现代化 只 接受 形式 接受 现代化 控制 现代化 维护 传统 价值 取向 服务 表明 事件 学习 西方 现代化 用以 维护 中国 传统 由此可知 所述 洋务运动 符合 题意 实现 说法 不 正确 洋务运动 失败 告终 民族 资本主义 初步 发展 甲午 中日战争 之后 洋务运动 已经 失败 不 正确 洋务运动 主张 学习 西方 器物 不是 制度 不 正确 答案 知识点 知识点 垄断组织 出现 第三产业 兴起 新 经济 出现 洋务派 近代 工业 创办 影响,现代史
内阁 制度 创立 反映 本质 问题 地方 职能 健全 思想 控制 加强 中国 社会 进步 君主专制 强化 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 内阁 制度 相关 知识 结合 所学 知识 可知 内阁 制度 创立 反映 本质 问题 君主专制 强化 正确 内阁 属于 中央 地方 职能 健全 无关 排除 内阁 属于 政治 方面 思想 控制 加强 无关 排除 内阁 制度 创立 不能 说明 中国 社会 进步 排除 知识点 知识点 明清 君主专制 制度 加强 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
秦始皇 统治 时期 天下 事无大小 皆 决于 上 主要 表现 全国 政治 经济 军事 军 国 大权 皇帝 总揽 中央 地方 主要 官员 都 皇帝 任免 皇帝 控制 调动 军队 虎符 攻伐 征战 皇帝 亲自 带兵 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 解读 史料 获取信息 能力 全国 政治 经济 军事 军 国 大权 皇帝 总揽 中央 地方 主要 官员 都 皇帝 任免 皇帝 控制 调动 军队 虎符 均 正确 皇帝 亲自 带兵 说法 不 符合 题意 故项 正确 选项 均 不服 符合 题意 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 秦始皇 皇帝 制度,古代史
无农则 无食 无 工则 无用 无商 不 三者 缺 人莫能生 中国 古代 持此 观点 思想家 孔子 董仲舒 朱熹 黄宗羲 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 明末清初 思想活跃 局面 知识 旨在 考查 学生 阅读 史料 提取 有效 信息 能力 看出 思想家 注重 农业 手工业 商业 工商 皆 重重 农抑商 政策 中国 古代 基本 经济 政策 是从 战国时期 商鞅 变法 孔子 春秋时期 儒家思想 创始人 没有 农商 皆 重 主张 故项 错误 董仲舒 重新 改造 儒学 使 儒学 成为 中国 封建社会 正统思想 主张 重 农抑商 故项 错误 朱熹 南宋 时期 继 孔孟之 后 一代 大儒 巩固 封建统治 儒学 发展 理学 依然 主张 重 农抑商 故项 错误 明末清初 进步 思想家 黄宗羲 顾炎武 王夫之 主张 工商 皆 故项 正确 据此 可知 答案 知识点 知识点 文艺 春天 明清 之际 儒学 思想,现代史
