item,label
阅读 材料 完成 下列 要求 全球化 性质 资本主义 关系 对此 三种 观点 全球化 中性 全球化 资本主义 全球化 资本主义 密切关系 摘自 杨宁 主编 历史 学习 新视野 新 知识 围绕 材料 结合 近现代 相关 史实 选择 观点 所选 论题 进行 阐述 要求 观点 明确 史论 结合 论证 合理 题型 简答题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 示例 全球化 中性 论证 经济 全球化 生产 要素 全球 范围 内 跨国 界 自由 流动 配置 包括 贸易 全球化 生产 全球化 金融 全球化 载体 市场经济 说 全球化 生产 社会化 发展 市场经济 全球化 我国 改革开放 过程 中 形成 共识 市场 市场经济 本身 不 存在 姓 资姓 社 问题 全球化 不是 社会制度 分为 资本主义 全球化 社会主义 全球化 全球化 生产力 高度 发展 社会制度 无关 示例 二 全球化 资本主义 全球化 资本主义 主导 实现 全球 少数 人 利益 目的 资本 征服 整个 世界 现象 过程 资本主义 生产关系 全球 扩张 集中 表现 资本主义 世界市场 形成 过程 中 全球化 发展 阶段 都 资本主义 发展 阶段 密不可分 资本主义 发展 需要 推动 全世界 联系 不断 紧密 示例 三 全球化 资本主义 密切关系 全球化 生产力 高度 发展 社会制度 无关 现实 全球化 掌握 发达 科学技术 生产力 发达 资本主义 国家 主导作用 推进 全球化 过程 中 必然 力求 获得 最大 利益 适当 结合 前 两种 观点 论述 解析 材料 信息 看出 全球化 三种 观点 全球化 中性 全球化 资本主义 全球化 资本主义 密切关系 确定 全球化 中性 应当 联系 所学 以下 方面 论述 经济 全球化 生产 要素 全球 范围 内 跨国 界 自由 流动 配置 不 分 资本主义 全球化 社会主义 全球化 全球化 生产力 高度 发展 社会制度 无关 确定 全球化 资本主义 联系 所学 全球化 产生 发展 过程 资本主义 制度 密切关系 论述 突出 全球化 资本主义 生产关系 全球 扩张 集中 表现 资本主义 发展 需要 以此类推 论证 第三种 观点 解答 本题 必须 明确 观点 联系 所学 进行 论述 做到 史论 结合 论证 合理 据此 可知 答案 示例 全球化 中性 论证 经济 全球化 生产 要素 全球 范围 内 跨国 界 自由 流动 配置 包括 贸易 全球化 生产 全球化 金融 全球化 载体 市场经济 说 全球化 生产 社会化 发展 市场经济 全球化 我国 改革开放 过程 中 形成 共识 市场 市场经济 本身 不 存在 姓 资姓 社 问题 全球化 不是 社会制度 分为 资本主义 全球化 社会主义 全球化 全球化 生产力 高度 发展 社会制度 无关 示例 二 全球化 资本主义 全球化 资本主义 主导 实现 全球 少数 人 利益 目的 资本 征服 整个 世界 现象 过程 资本主义 生产关系 全球 扩张 集中 表现 资本主义 世界市场 形成 过程 中 全球化 发展 阶段 都 资本主义 发展 阶段 密不可分 资本主义 发展 需要 推动 全世界 联系 不断 紧密 示例 三 全球化 资本主义 密切关系 全球化 生产力 高度 发展 社会制度 无关 现实 全球化 掌握 发达 科学技术 生产力 发达 资本主义 国家 主导作用 推进 全球化 过程 中 必然 力求 获得 最大 利益 适当 结合 前 两种 观点 论述 知识点 知识点 经济 全球化 迅速 发展 全球化 存在 问题 展望 布雷顿 森林 体系 建立,现代史
下列 自然科学 成就 中 影响 远远 超越 学科 范围 扩展 社会 经济 思想 领域 中国 近代 民主思想 产生 重要 影响 进化论 经典力学 相对论 量子论 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考察 知识 识记 能力 比较简单 所学 知识 可知 达尔文 进化论 强调 物竞天择 适者生存 符合 当时 社会 发展 需求 资产阶级 利用 维新 变法 时期 严复 引进 达尔文 进化论 宣传 维新 变法 故项 正确 项 不 符合 答案 知识点 知识点 两弹一星 载人 航天技术 发展 生物 进化论,现代史
李大钊 认为 西方 文化 东方文化 新 旧 两种 精神 活动 方向 必须 代谢 不是 固定 合体 不是 分立 才能 进化 有益 下列 理解 准确 东方文化 西方 文化 性质 不同 新文化 时间推移 变成 旧 文化 主张 西方 文化 改造 东方文化 李大钊 创造 新 思想 文化 体系 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 东方文化 西方 文化 性质 不同 符合 史实 两种 精神 活动 方向 必须 代谢 不是 固定 合体 不是 分立 才能 进化 有益 不符 不是 材料 主旨 故项 错误 两种 精神 活动 方向 必须 代谢 不是 固定 合体 不是 分立 才能 进化 有益 可知 材料 强调 东西方 文化 形成 合体 才能 促进 进化 没有 体现 新文化 时间推移 变成 旧 文化 故项 错误 材料 体现 出 西方 文化 东方文化 合体 融合 必然 新文化 改造 旧 文化 东方文化 传统 文化 西方 文化 新文化 故项 正确 李大钊 传播 新文化 没有 创造 新文化 体系 故项 错误 知识点 知识点 新文化运动,近代史
下图 年 年 我国 粮食产量 变化 情况 所学 史实 判断 下列 年 粮食产量 上升 年 粮食产量 下降 主要 原因 分析 正确 三大 改造 基本 完成 自然灾害 土地改革 基本 完成 大跃进 人民公社化 运动 互助合作 运动 开展 八字 方针 提出 过渡时期 总路线 提出 人民公社化 运动 自然灾害 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 新 中国 农村 生产关系 调整 相关 知识点 旨在 考查 解读 材料 准确 归因 能力 材料 图片 中年 粮食产量 明显 呈上升 趋势 主要 土地改革 使 农民 获得 土地 农民 积极性 提高 原因 年 下降 主要 当时 左倾 错误思想 指引 导致 年 大跃进 运动 人民公社化 运动 开展 综上 可知 项符合 题意 正确 项 错误 三大 改造 年 图示 年 信息 不符 项 错误 八字 方针 年 冬天 才 提出 项 错误 过渡时期 总路线 年 才 提出 故选 新 中国 成立 后 农村 生产关系 四次 调整 把握 以下 方面 土地改革 农业 合作化 人民公社化 家庭 联产承包 责任制 原因 封建 地主 土地 所有制 严重 阻碍 农村 生产 发展 小农经济 难以 满足 社会主义 工业 发展 需要 建立 社会主义 制度 要求 党 主要 领导人 认为 农业 合作化 规模 越大 公有化 程度 越高 越 推动 经济 发展 人民公社 体制 严重 阻碍 农村 生产力 发展 内容 年 中华人民共和国 土地改革 法 废除 地主阶级 土地 所有制 实行 农民 土地 所有制 农业 社会主义 改造 走 集体化 道路 实现 土地 生产资料 私有制 变为 社会主义 公有制 一大二公 特点 合作社 规模 大 公有化 程度 高 坚持 土地 公有制 前提 下 实行 包产到户 分户 经营 自负盈亏 土地 性质 私有制 公有制 公有制 公有制 意义 解放 农村 生产力 农业 生产 发展 国家 工业化 开辟 道路 提高 农村 生产力 推动 社会主义 工业化 发展 超越 农村 生产力 水平 挫伤 农民 生产 积极性 年 撤销 调动 农民 积极性 解放 农村 生产力 推动 农业 发展 知识点 知识点 中国 振兴 南 书房 军机处 设立 对外开放 格局 初步 形成 经济体制 改革 区域 经济 经济 重心 南移,现代史
史记 秦始皇 本纪 记载 三十五年 公元前 年 道 道 九原 今 包头市 九原 区 抵 云阳 今 陕西 淳化县 堑山堙谷 直通 举措 加强 北部 边防 使 西南夷 地区 进入 中原 统一 政权 版图 岭南 地区 归入 中央 王朝 管辖 开端 加强 少数民族 地区 有效 管辖 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 中 九原 今 包头市 九原 区 云阳 今 陕西 淳化县 判断 北方交通 修建 这一 举措 加强 秦朝 北方 边防 选项 涉及 地理 方位 与题 干 不符 不 符合 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 秦始皇 皇帝 制度,古代史
黄宗羲 明夷待访 录 田制 中说 古者 井田 养民 其田 皆 上 田 自秦 而后 民所 自有 之田 上 不能 养民 使民 自养 赋 三十 而税 较之于 古 亦 未尝 轻 反映 出 作者 主旨 呼吁 健全 社会保障 要求 统治者 轻徭薄赋 主张 限制 自耕农 经济 抨击 封建 土地 所有制 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 解读 题干 材料 获取 有效 信息 认识 历史 事物本质 规律 比较 分析 作出 准确 判断 能力 题干 材料 关键 信息 其田 皆 上 田 赋 三十 而税 较之于 古 亦 未尝 轻 结合 所学 知识 分析判断 选项 可知 两项 属于 无关 项 排除 项有 一定 道理 不够 全面 核心 不 能够 成为 题干 作者 主旨 要求 排除 进一步 可知 项 表述 符合 题意 正确 综上 本题 正确 答案 选 知识点 知识点 文艺 春天 明清 之际 儒学 思想,现代史
中国 古人 天干地支 年月日时 序号 考古 发现 商朝 后期 帝王 帝乙时 一块 甲骨 上 刻有 完整 六十 甲子 可能 当时 日历 说明 商周 时期 王权 天命 观在 商朝 时 已经 使用 干支 纪日 商周 以来 周而复始 循环 下去 宇宙观 干支 法在 中国 古代 使用 从未 间断 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 题干 信息 商朝 后期 帝王 帝乙时 一块 甲骨 上 刻有 完整 六十 甲子 可知 甲骨文 记载 内容 真实性 强 说明 商朝 时 已经 使用 干支 纪日 项 正确 题干 强调 商朝 使用 干支 纪日 不 等同于 王权 天命 观 排除 题干 强调 商朝 使用 干支 纪日 宇宙观 没有 关系 且题 干 没有 涉及 宇宙观 排除 项 说法 与题 干 商朝 后期 帝王 帝乙时 一块 甲骨 上 刻有 完整 六十 甲子 可能 当时 日历 信息 矛盾 排除 答案 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 伤寒 杂病论 本草纲目 中央 官制 三公九卿 制 皇帝 制度 宋词 元曲,古代史
或许 正 生活 物种 存在 以来 最 和平 时期 最近 年 每时每刻 都 感受 来自 世界各地 突发事件 使 总 觉得 生活 恐怖 时代 对此 理解 最 全面 全球 趋势 总体 缓和 仍 存在 诸多 不 确定 因素 经济 全球化 政治 多极化 趋势 和平 主要 因素 信息时代 网络时代 使 信息 传播 更 快捷 最 和平 指 冷战 结束 世界 局势 趋于 缓和 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 物种 存在 以来 最 和平 时期 使 总 觉得 生活 恐怖 时代 反映 两极 格局 解析 后 当今世界 政治局势 特点 缓和 紧张 并存 故项 正确 项 只 说明 趋于 缓和 单一 方面 两项 经济 全球化 信息时代 在题 干中 没有 反映 答案 知识点 知识点 虚假 繁荣 幻灭 东欧 剧变 苏联 解体 和平 动荡 并存 资政 新篇 太平天国运动 进步性 局限性 多极化 趋势 加强,现代史
学者 认为 文艺复兴 中 人文主义者 文学艺术 形式 人士 教会 腐败现象 揭露 淋漓尽致 马丁 路德 提供 攻击 天主教 炮弹 路德 宗教改革 思想 神学 理论 话语 表达 人文主义 自由 平等 思想 学者 看来 文艺复兴 宗教改革 关系 相互促进 相互影响 兴起 领域 不 相互 包涵 性质 不 手段 相同 本质 一致 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 正确 运用 所学 知识 解决问题 能力 题干 中 文艺复兴 马丁 路德 提供 攻击 天主教 炮弹 路德 宗教改革 思想 表达 自由 平等 思想 文艺复兴 宗教改革 相互影响 相互促进 关系 选项 项中 兴起 错误 项中 相互 包涵 错误 项中 手段 相同 错误 知识点 知识点 文艺复兴 宗教改革,近代史
辛亥革命 爆发 后 美国 某报 报道 中国 成功 美国政府 模式 建立 联邦 共和国 欧美 留过学 具有 西方 观念 人任 领导 日本 不再 东方 最 西化 国家 此后 建立 中华民国 临时政府 报道 设想 相符 临时政府 基本 美国 三权分立 原则 架构 政体 革命 成功 后 建立 联邦制 中国 超过 日本 成为 亚洲 最 西化 国家 民国 临时 大总统 都 西方 民主 观念 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 中华民国 成立 后 孙中山 临时 大总统 名义 颁布 中华民国 临时 约法 基本 精神 参照 美国 政体 三权分立 原则 临时政府 基本 美国 政体 原则 架构 中华民国 不是 邦联 共和国 故项 错误 中华民国 建立 后 中国 并未 超过 日本 成为 亚洲 最 西化 国家 故项 错误 中华民国 成立 后 临时 大总统 袁世凯 窃取 革命 果实 提出 尊 孔复古 复辟 帝制 没有 西方 民主 观念 故项 错误 答案 知识点 知识点 清末 民主革命 风潮 辛亥革命 评价 两党制 形成 发展 海峡两岸 关系 发展,现代史
鸦片战争 后 中国 社会 经济 结构 发生 巨大变化 新 出现 经济 形态 自然经济 外国 资本主义 经济 民族 资本主义 经济 官僚资本主义 经济 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 自然经济 近代 社会 始终 处于 主导地位 世纪 年代 出现 外国 资本主义 企业 世纪 年代 出现 民族 工业 官僚资本主义 经济 世纪 年代 抗战时期 出现 世纪 年代 中国 经济 舞台 上 存在 经济 成分 答案 知识点 知识点 鸦片战争 概况 影响 垄断组织 出现 民族 资本主义 产生 第三产业 兴起 新 经济 出现 西周 宗 法制 分封制 礼乐 制度 民族 资本主义 产生 初步 发展 自然经济 逐步 解体 洋务派 近代 工业 创办 影响,现代史
年 德国 统一 采取 方式 联邦德国 战争 方式 消灭 民主德国 民主德国 并入 联邦德国 民主德国 战争 方式 消灭 联邦德国 联邦德国 并入 民主德国 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 民主德国 和平 方式 并入 联邦德国 这是 教材 基本 知识点 牢记 教材 基本 知识点 非常 重要 选 知识点 知识点 虚假 繁荣 幻灭 多极化 趋势 曲折 中 发展 东欧 剧变 苏联 解体 摆脱 危机 困境 和平 动荡 并存 资政 新篇 太平天国运动 进步性 局限性 多极化 趋势 加强 曲折 发展,近代史
毛泽东思想 确立 中国共产党 指导思想 中共一大 国民党 一大 遵义会议 中共七大 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 知识 识记 能力 比较简单 所学 知识 可知 中共七大 上 毛泽东思想 确立 中国共产党 指导思想 故项 正确 项 标志 中共 诞生 项 提出 新 三民主义 项 确立 毛泽东 领导 地位 答案 知识点 知识点 毛泽东思想 发展 毛泽东思想 形成,现代史
阅读 材料 完成 下列 要求 材料 年间 中国 报刊杂志 中 民主 含义 使用 数量 如下 人民 统治 君主制 相反 制度 君主 年 年 年 年 年 年 年 年 材料 任意 提取 两个 阶段 近代 社会 民主 观念 发展 状况 历史 信息 结合 所学 知识 加以 说明 要求 语言 简练 说明 理由 充分 符合 史实 题型 简答题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 历史 阶段 信息 年间 民主 观念 已经 出现 理解 肤浅 民主 一词 使用量 少 说明 洋务运动 师夷长 技 主要 侧重 学习 军事 工业 技术 民族 资本主义 产生 早期 维新派 宣传 西方 民主思想 历史 阶段 二 信息 年间 民主 一词 使用 数量 迅速 增加 出现 第一个 高峰 民主 理解 进一步 深入 说明 甲午战争 爆发 民旅 危机 日益 加深 民族 资本主义 初步 发展 维新派 登上 政治舞台 倡导 维新 变法 进一步 宣传 民主思想 历史 阶段 三 信息 年间 民主 一词 使用 数量 急剧 增加 出现 第二个 高峰 传统 君主 观念 抛弃 表明 人们 极其 关注 民主 问题 说明 辛丑 条约 签订 清政府 统治 进一步 失去 统治 基础 年 清政府 进行 预备立宪 运动 资产阶级 革命派 宣传 革命 思想 历史 阶段 四 信息 年间 民主 一词 使用 数量 明显 下降 倡导 君主制 理念 死灰复燃 说明 辛亥革命 果实 很快 袁世凯 窃取 袁世凯 推行 尊 孔复古 复辟 帝制 民主 有名无实 解析 本题 主要 考查 近代 中国 民主 观念 发展 旨在 考查 分析 比较 相关 所学 能力 图表 中 给出 年 年 中国 国内 使用 民主 情况 学生 任选 两个 阶段 答 出 民主 使用 高 低 学生 结合 当时 时间 国内 国际背景 分析 原因 注意 论述 过程 中要 史实 准确 尽量 做到 多角度 进行 分析 不要 出现 知识性 错误 本题 难度 适中 要求 学生 好 基础知识 知识点 知识点 新文化运动 新 思想 萌发 维新 思想 三民主义 实践 三民主义 提出 习惯法 成文法,现代史
新 中国 成立 后 南京 童谣 唱到 一进 堂屋 亮堂堂 房里 摆 大花床 姑娘 穿 花衣裳 小伙 穿 列宁 装 以下 解读 正确 歌谣 流行 时间 世纪 年代 以后 说明 穿衣 打扮 政治 生活 密切联系 一起 反映 列宁 装 成为 当时 人们 普遍 选择 中西合璧 成为 生活 变迁 典型 特征 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 列宁 装 属于 中国 世纪 年代 流行 服装 不是 世纪 年代 以后 错误 新 中国 成立 之初 实行 一边倒 政策 苏联 服装 成为 当然 革命 象征 深深地 影响 城镇居民 说明 穿衣 打扮 政治 生活 密切联系 一起 列宁 装 成为 当时 人们 普遍 选择 说法 过于 绝对 错误 新 中国 成立 之前 社会 生活 已经 中西合璧 特征 错误 答案 知识点 知识点 独立 之初 严峻形势 和平共处 五项原则,现代史
辛亥革命 中国 处在 一种 国家 危机 权威 危机 之中 不论是 改革派 革命派 都 努力 探索 一种 新 国家 形式 辛亥革命 民国 建立 意味着 传统 集权 官僚 体制 崩溃 民国 实质 上 军绅 政权 新 中央政府 仍 徒具形式 共和 招牌 下 国家 实际 陷于 军阀割据 长期 分裂 状态 材料 主要 说明 辛亥革命 不 具有 实质 意义 强化 中央政府 权威 重要性 中华民国 局限性 共和制 社会 进步 重要 保障 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 准确 理解 分析 能力 材料 表达 辛亥革命 中国 处在 一种 国家 危机 权威 危机 之中 中华民国 成立 后 新 中央政府 徒有 形式 导致 国家 军阀割据 长期 分裂 显然 加强 中央集权 成为 历史 必要 故选 知识点 知识点 清末 民主革命 风潮 辛亥革命 评价,近代史
西汉 贾谊 治安 策中 说 欲 天下 治安 众建 诸侯 而少 其力力 少则易 使 义国 小则亡 邪心 贾谊 这一 主张 后来 发展 成为 分封 建国 剥夺 王侯 爵位 推恩 令 监察 制度 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 众建 诸侯 而少 其力 国小则 亡 邪心 联系 所学 可知 贾谊 这一 主张 后来 发展 成为 汉武帝 时期 推恩 令 西汉 初年 实行 郡 国 并行 制 后来 王国 问题 逐渐 突出 形成 尾大不掉 之势 贾谊 提出 这一 削弱 王国 实力 主张 答案 贾谊 这一 主张 针对 郡 国 并行 制 弊端 提出 项 矛盾 排除 项 材料 不能 反映 项 材料 无关 排除 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
美国 经济学家 西奥多 舒尔茨 认为 小农 经济 行为 绝非 西方 社会 人 心目 中 慵懒 愚昧 没有 理性 事实上 传统 农业 范畴 内在 进取精神 资源 做 最 适度 运用 人 下列 哪一 历史 事件 材料 观点 相符 中国 农业 社会主义 改造 中国 人民公社化 运动 苏联 农业 集体化 运动 中国 家庭 联产承包 责任制 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 阅读 理解 运用 已学 知识 解决问题 能力 四个 选项 都 体现 农业 政策 项 一定 程度 存在 弊端 影响 农民 生产 积极性 项是 实现 生产资料 私有制 发展 成 社会主义 公有制 材料 不符 项 生产关系 超越 生产力 发展 无法 调动 农民 生产 积极性 中国 家庭 联产承包 责任制 更能 调动 农民 生产 积极性 答案 知识点 知识点 经济体制 改革 中国 振兴,现代史
年 阎锡山 山西 铜元 收购 银元 年 大量 不 具备 货币 性质 军用 券晋 钞 新钞 取代 铜元 反映 出 阎锡山 试图 维护 金融 稳定 抵制 国民革命 掠夺 人民 财富 发展 民族 工业 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 此题 考查 民国时期 民族 工业 曲折 发展 材料 可知 阎锡山 军阀 实力 基础 利用 政治 权力 机会 金融 手段 山西 大肆 经济 掠夺 阻碍 民族 工业 发展 故项 正确 项 错误 项 材料 中 没有 体现 答案 选 知识点 知识点 中国 民族 资本主义 曲折 发展 抗战时期 解放战争 时期 民族 工业 垄断组织 出现 第三产业 兴起 新 经济 出现 中学 体西学 为用 洋务运动,现代史
下列 选项 属于 第三次 科技 革命 中 改变 时空 距离 发明 飞机 电话 无线电报 电子计算机 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 回忆 再现 所学 知识 作出 正确 认知 判断 能力 题干 材料 关键 信息 第三次 科技 革命 改变 时空 距离 解读 题干 可知 本题 本题 主要 考查 第三次 科技 革命 结合 所学 知识 电脑 第三次 科技 革命 标志性 成果 改变 时空 距离 本题 正确 答案 选 三项 均 不 正确,现代史
十五世纪 中叶 十六世纪 初 意大利 文艺复兴 中 主要 事实 便是 教皇 世俗 宗教 批评者 之间 冲突 容许 新人 某种 不 敬神 精神 进入 僧侣 统治集团 代价 得到 避免 反映 宗教改革 文艺复兴 组成部分 时期 资产阶级 教会 矛盾 并未 激化 文艺复兴 动摇 天主教会 权威 人文精神 缓和 教会 世俗社会 冲突 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 十五世纪 中叶 十六世纪 初 意大利 文艺复兴 中 教皇 世俗 宗教 批评者 之间 冲突 得到 避免 表明 文艺复兴 发展 人文 思想 传播 缓和 教会 世俗社会 冲突 文艺复兴 促进 宗教改革 错误 资产阶级 兴起 思想 宗教 神权 思想 产生矛盾 错误 文艺复兴 时期 主要 倡导 人文主义 没有 动摇 天主教 权威 错误 答案 知识点 知识点 文艺复兴,近代史
年 面对 党内 经济 政策 质疑 列宁 解释 道 退一步 进 两步 退是 进 进 必须 退不退 不能 进 当时 退一步 进 两步 指 允许 中小企业 私人 经营 引进外资 恢复 市场 贸易 建立 市场经济 利用 商品 货币 关系 社会主义 过渡 实行 农业 集体化 工业 提供 基础 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 年 退一步 进 两步 退是 进 结合 所学 年 苏俄 实施 新 经济 政策 利用 商品 货币 关系 社会主义 过渡 促进 经济 恢复 巩固 苏维埃 政权 允许 中小企业 私人 经营 恢复 市场 贸易 都 新 经济 政策 具体内容 不是 退一步 进 两步 实质 相比 最佳 选项 斯大林 时期 实行 农业 集体化 排除 答案 知识点 知识点 战时 共产主义 政策 新 经济 政策,现代史
大鹏 一日 同风起 扶摇直上 九万里 如今 中国 空间 技术 空间 应用 空间科学 三大 层面 都 已有 突破 航空事业 说 进入 快速 发展 轨道 下列 空间 技术 成就 时间 先后 排列 正确 掌握 卫星 回收 技术 一箭 多星 技术 发射 第一颗 实用 通信 广播 卫星 神舟号 飞船 发射成功 中国 进入 国际 卫星 发射 市场 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 年 我国 首次 一枚 运载火箭 发射 三颗 卫星 成为 苏美 法 之后 第四个 掌握 一箭 多星 技术 国家 年 长征三号 火箭 西昌卫星发射中心 我国 东方红 二号 实用 通信 广播 卫星 送入 预定 轨道 标志 我国 已 全面 掌握 运载火箭 技术 卫星通信 进入 实用阶段 年 神舟号 飞船 发射成功 年 中国 进入 国际 卫星 发射 市场 时间 先后 排列 正确 三项 错误 答案 知识点 知识点 水运 航空 计算机 生物 技术 发展 生产 技术 不断进步,现代史
秦汉 明清 中央 机构 变化 反映 中央 地方 矛盾 消除 君主专制 制度 强化 地方 机构 权力 加强 君权 相权 矛盾 弥合 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 选项 说法 错误 中央 机构 变化 反映 皇权 强化 非 中央 地方 矛盾 选项 事实 不符 中央集权 不断加强 地方 权力 不断 削弱 选项 事实 不符 君主专制 不断 强化 相权 逐渐 削弱 直至 消亡 选 选项 知识点 知识点 明清 君主专制 制度 加强 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 秦始皇 皇帝 制度,古代史
中国 古代 家国 一体 社会 中 忠孝 观念 源远流长 源头 宗 法制 郡县制 君主专制 中央集权 制 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 宗 法制 父系 血缘关系 亲疏 维系 政治 等级 巩固 国家 统治 制度 宗法 关系 有利于 凝聚 宗族 防止 内部 纷争 强化 王权 血缘 纽带 政治 关系 结合 国和家 密切 结合 一起 一项 制度 忠孝 观念 源头 始于 这项 古老 制度 故项 正确 郡县制 起源于 春秋 后期 诸侯国 新 兼并 领土 上 不再 进行 分封 郡县 官吏 中央 任免 不能 世袭 战国时期 诸侯国 已 广泛 实行 郡县制 秦 统一 之后 全国 范围 内 实行 郡县制 郡县制 出现 发展 体现 中国 古代 封建 国家 中央集权 加强 趋势 家国 一体 忠孝 观念 联系 不大 故项 错误 君主专制 制度 下 强调 忠孝 观念 历代 君主 强调 以孝 治国 理念 宗 法制 忠孝 观念 方面 体现 更为 突出 宗法制度 早于 君主专制 制度 说 忠孝 观念 源头 应该 宗 法制 故项 错误 中央集权 制度 一种 我国 古代 封建 国家 政权 组织 形式 家国 一体 忠孝 观念 没有 多大 联系 故项 错误 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
人民日报 海外版 报道 年月日 台湾岛 内 蓝 背 无党籍 县市 首长 决定 抱团 登陆 拜会 大陆 方面 相关 领导人 表示 认同 继续 坚持 九二 共识 希望 两岸 交流 不要 停止 说明 海峡两岸 已经 达成 中国 共识 两岸 政治 关系 获得 实质性 进展 推动 两岸 交流 符合 两岸人民 利益 一国两制 获得 台湾 各界 认可 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 可知 台湾岛 内 蓝 背 无党籍 县市 首长 希望 两岸 交流 保持 正常 态势 说明 两岸 交流 符合 两岸人民 共同利益 符合 题意 中国 共识 九二 共识 中 已经 出现 不 正确 材料 所述 地方 行为 不 代表 政府 行为 不 正确 说法 不 准确 答案 知识点 知识点 一国两制 理论 实践 香港 澳门 回归,现代史
年 英国 输华 货物 总值 万英镑 年 上升 万英镑 以后 却 下降 年 英国 输华 货物 总值 跌 万英镑 其后 大多 年份 万英镑 左右 徘徊 年 还 降至 万英镑 以下 外国 商品 大量 积压 口岸 仓库 中 现象 出现 导致 中国 英 贸易 中 出现 逆差 刺激 西方 列强 进一步 扩大 侵华 权益 表明 传统 经济 结构 仍 没有 发生变化 中国 实行 关税 保护 政策 必然结果 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 第二次 鸦片战争 依据 题干 中 英国 输华 货物 总值 可知 材料 中 英国 输华 货物 总值 无法 得出 中国 英 贸易 中 是否 出现 逆差 故项 排除 依据 年 英国 输华 货物 总值 跌 万英镑 其后 大多 年份 万英镑 左右 徘徊 年 还 降至 万英镑 以下 可知 英国 中国 贸易量 减少 英国人 认为 中国 侵略 权益 过少 造成 刺激 西方 列强 进一步 扩大 侵华 权益 故项 正确 英国 商品 大量 输入 中国 传统 自然经济 解体 故项 排除 南京 条约 签订 后 关税 主权 遭到 严重破坏 不能 形成 关税 保护 故项 排除 知识点 知识点 清末 民主革命 风潮 第二次 鸦片战争 概况 影响,近代史
