label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 现象 中 体现 植物 生长素 作用 具有 两重性 茎 向光性 顶端优势 茎 背 地性 含羞草 小叶 受刺激 立即 下垂
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",树橘 柚者 食之则 甘 嗅 香 每年 月 正是 柑橘 大量 上市 季节 橘子 全身 都 宝 果肉 营养价值 高 药用价值 高 其皮 核络叶 都 地道 药材 澳洲 科学 工业 研究 机构 一项 最新 研究 显示 每天 吃 橘子 使 人们 避免 癌症 口腔癌 喉癌 胃癌 侵袭 请 回答 下列 问题 江南 橘子 盛产 地想 建立 大型 果酒 果醋 加工厂 需要 发酵 菌种 分离 纯化 两种 微生物 最 常用 方法 有人 想 提取 橘皮 精油 获取 利润 提取 橘皮 精油 方法 四川 果汁 加工厂 制作 橘子汁 过程 中 发现 果汁 浑浊 提高 出汁 率 加入适量 使 果汁 变得 澄清 某橘 农 发现 橘园 一株 橘树 具有 抗虫性 状 利用 组织培养 技术 大量 繁殖 若用 花药 进行 离体 培养 提高 培养 成功率 应 选择 花粉 发育 至期 花药 确定 花粉 发育 时期 最 常用 方法 有法 花药 进行 离体 培养 产生 花粉 植株 两种 途径 一种 花粉 胚状 阶段发育 植株 一种 花粉 诱导 培养基 上先 形成 再 分化成 植株 影响 植物 组织 因素 很多 最 关键 两种 激素
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",已知 某种 限制性 内切 酶 线性 分子 上 酶切位点 如图 中 箭头 所指 线性 分子 酶切位点 上 都 酶 切断 会 产生 四种 不同 长度 片段 现在 多个 上述 线性 分子 每个 分子 上 至少 有个 酶切位点 酶 切断 理论 上 讲经 酶 切后 线性 分子 最多能 产生 长度 不同 片段 种类 数是
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 细胞 生命 历程 叙述 错误 细胞 分化 使 细胞 中 细胞器 种类 数量 发生 改变 所有 动物 正常 发育 中 都 细胞 发生 凋亡 细胞 癌变 细胞 异常 分化 细胞 衰老 表现 多数 酶 活性 降低 细胞核 体积 减小 线粒体 数量 增多
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",地球 运动 叙述 正确 地球 公转 轨道 面 地球 赤道 平面 夹角 ° ′ 地球 公转 周期 天 时分秒 地球 公转 速度 远日点 附近 近日点 附近 快 地球 公转 自转 方向 相反
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",天安门广场 上 国旗 旗杆 正午 影长 旗杆 长时 阳光 直射 下列 哪条 纬线 取 北京 地理纬度 北纬 ° ° ° ° ° ′
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",高 一班 同学 所学 经济 知识 拟出 下列 命题 准备 开展 研究 不 成立 发挥 宏观调控 资源配置 中 决定 作用 财政收入 受 经济 发展 水平 影响 科学技术 第一 生产力 商品 价值量 社会 必要劳动 时间 成正比
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",下列 物质 中 不 核糖体 上 合成 抗体 核糖核酸 胰岛素 载体 蛋白
"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",读 我国 近年来 流动人口 增长 曲线图 下列 因素 中 我国 流动人口 迅速 增加 关系密切 农村 经济 发展 需要 大量 劳动力 城市 产业 提升 劳动力 需求量 减少 户籍制度 改革 人口 流动 松绑 人口 增长 迅速 就业 压力 增大
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",旅游团 广州 出发 飞越 浩瀚 太平洋 美国 观光 判断 以下 行程 中 发生 地理 事件 完成 下列 问题 飞机 飞越 太平洋 中部 时 时差 缘故 空中 小组 广播 中 要求 旅客 手表 调快 小时 调慢 小时 调快 小时 调慢 小时 广州 美国 飞行 中 旅客 观察 窗外 昼夜 状况 发现 这天 白昼 时间 平常 长短 长短 无法 判断
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 选项 不 属于 克隆 鸡 片段 整合 小鼠 分子 中将 抗药 基因 引入 草履虫 细胞 内 鼠 骨髓瘤 细胞 免疫 脾 细胞融合 成 杂交瘤 细胞 某种 瘤 细胞 体外 培养 繁殖 成 细胞系
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",人群 中 某常 染色体 显性 遗传病 发病率 一对 夫妇 中 妻子 患病 丈夫 正常 所生 子女 患 该病 概率
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",棉 真丝 纺织品 原料 都 来自 生物体 主要 组成 成分 分别 纤维素 脂肪 纤维素 蛋白质 淀粉 蛋白质 淀粉 脂肪
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",下列 几种 常见 单细胞 生物 结构 示意图 该组 生物 叙述 错误 图 中 细胞 中 都 两种 核酸 具有 核膜 细胞 生物 一定 异养生物 生物 最 主要 区别 在于 成形 细胞核
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 细胞 结构 功能 叙述 正确 病原体 感染 细胞 清除 细胞 凋亡 完成 促 胰液 素是 人们 发现 第一种 激素 胰腺 分泌 免疫 活性 物质 都 免疫 细胞 产生 发挥 免疫 作用 物质 神经元 轴突 末梢 只能 形成 突触小体 神经元 只能 形成 突触
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",深受 喜爱 三只 松鼠 一家 坚果 干果 网上 销售 为主 企业 年 双十 三只 松鼠 全网 电商 食品 销售 第一 月 日 三只 松鼠 第一家 线下 实体店 芜湖 正式 营业 第一天 人流 达到 人日 营业额 万元 店 内 货架 上除 王牌 坚果 产品 点心 熟食 多达 款 松鼠 周边产品 成为 该店 最大 特色 饮品 不 好喝 免费 换 拆袋 不 好吃 无偿 退同款 不同 价 当场 补 优质 服务 结合 有趣 购物 体验 年龄段 都 无法 抗拒 回答 下面 小 题 芜湖 炒货 历史悠久 芜湖 曾一度 瓜子 城 闻名 海内外 三只 松鼠 坚果 产地 运 芜湖 加工 最 主要 原因 坚果 相对 炒货 更 便于 长时间 保存 运输 芜湖 炒制 后 销售 更 靠近 消费市场 节省 运费 芜湖 炒货 历史悠久 经验丰富 集聚 效应 明显 现代 交通 技术 进步 交通 通达 度 快速 提升 三只 松鼠 将线 上网 店 线下 实体店 相结合 这种 经营 模式 不能 体现 利用 网店 知名度 粉丝 经济 促进 线下 销售 有利于 保障 售后服务 增加 品牌 吸引力 影响 范围 增大 覆盖 年龄 广 增加 影响力 线下 店 服务 范围 有限 不利于 扩大 市场 三只 松鼠 红火 相反 万达 百货 七匹狼 美邦 知名 店铺 关店 消息 频繁 爆出 亏损 客流 稀少 词汇 不断 出现 网店 存在 可能 导致 实体店 消失 原因 网络 销售 减少 实体 占地 人工成本 低 灵活性 好 网络 销售 没有 销售 人员 开支 降低成本 支付 方式 技术 网上 销售 提供 技术 保障 实体店 服务 人口 少于 网上 销售 服务 人口
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",相邻 两天 锄禾日当午 时间 间隔 小时 小时 恒星日 小 时分秒
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",正确 表示 基因 操作 四步曲 提取 目的 基因 目的 基因 导入 受 体细胞 目的 基因 运载 体 结合 目的 基因 检测 表达
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",中国 古代 封建社会 官员 获得 监察 官职 必需 条件 足够 学识 才干 凜然 风骨 人格 丰富 从政 经验 政绩 说明 匡正 社会风气 重要性 西汉 中央集权 得到 加强 应该 不断完善 监察 立法 监察官 遴选 重视 修养
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",蛛丝 强度 柔韧度 得益于 蛛丝 蛋白 特殊 布局 使 产生 坚硬 结晶 区 非 结晶 区 构成 混合 区域 有人 试图 破解 蛛丝 蛋白 结构 推测 出其 相应 基因 结构 指导 蚕丝 蛋白 修改 蚕 吐 出 蛛丝 蛋白 坚韧 丝 过程 运用 技术 流程 分别 基因突变 蛋白质 基因工程 蛋白质 基因工程 蛋白质 蛋白质 工程 蛋白质 蛋白质
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 日期 中 宿迁 白昼 最长 月 日月 日月 日月 日
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",所谓 不知 春秋 不能 涉世 不精 老庄 不能 忘世 不 参禅 不能 出世 从中 看出 儒家思想 特点 注重 以人为本 理念 研究 人与自然 关系 注重 研究 社会 现实 重视 研究 人 前世 生
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",周朝 力量 衰朽 已 久 社会 动荡 文化 变迁 威胁 周 国祚 之时 孔子 成 周朝 政治 秩序 最 伟大 捍卫者 孔子 下列 主张 能够 说明 周朝 捍卫者 为政以德 己所不欲 勿施于人 因民 利而利 之上 好 礼则民 莫敢 不 敬
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",下列 叶肉 细胞 能量代谢 叙述 中 正确 适宜 光照 下 叶绿体 线粒体 合成 都 需要 提供 线粒体 叶绿体 提供 无光 条件 下 线粒体 叶绿体 都 产生 叶绿体 线粒体 都 合成酶 都 发生 氧化 还原 反应
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下图 一位 天文 摄影 爱好者 某地 连续 曝光 拍摄 北极星 空 照片 请 分析 回答 照片 证明 地球 自转 地球 公转 流星 现象 恒星 运动
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",如图 某型 性别 决定 二倍体 生物体 内 细胞分裂 过程 中 物质 结构 变化 相关 模式图 下列 叙述 不 正确 图甲中 细胞 来自 动物 同一 器官 最 可能 来自 雄性 动物 精巢 甲 代表 细胞分裂 发生 同源 染色体 交叉 互换 变异 属于 易位 图甲中 所示 细胞 细胞 处 时期 对应 乙图 中段 若该 动物 成熟 生殖细胞 中有 变异 通常 发生 图乙中 段 代表 时期
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",下列 符合 原核细胞 合成 分泌 蛋白 特点 合成 蛋白质 主要 场所 内质网 上 核糖体 合成 蛋白质 过程 染色体 中 基因 控制 合成 蛋白质 细胞核 内 进行 转录 分泌 蛋白质 时 依靠 细胞膜 流动性
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 内 环境 说法 中 不 正确 内 环境 中 含量 最多 成分 蛋白质 血浆 渗透压 大小 主要 无机盐 蛋白质 含量 正常人 血浆 稳定 ﹣ 之间 内 环境 中 含有 ﹣ ﹣ 等离子 人 体细胞 外液 温度 维持 左右 人体 正常 体温
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",减数分裂 过程 中 染色体 数目 减半 发生 减数 第一次 分裂 后期 减数 第一次 分裂 结束 时 减数 第二次 分裂 后期 减数 第二次 分裂 结束 时
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",人体 激素 叙述 错误 激素 人 体内 信息 物而 发挥作用 激素 人 体内 含量 低 高效 生物 催化作用 甲状腺 激素 促进 人体 产热 生理 效应 正常人 体内 激素 分泌 受 反馈 调节
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",先秦 隋唐 时期 祭祖 礼仪 长期 贵族 特权 庶民 祭祖 行为 排斥 国家 礼制 范畴 之外 只能 民间 习俗 方式 延续 这种 两分 局面 宋代 出现 转机 祭祀 礼仪 变成 不同 阶层 共享 文化 权利 宋代 祭祀 礼仪 上述 变化 主要 归因于 科举制度 不断 成熟 理学 正统 地位 确立 小农经济 相对 发达 文化氛围 相对 宽松
"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",缓解 农村 耕地 长期 撂荒 有效 措施 禁止 民工 外出 打工 稳定 农产品 价格 统一 管理 撂荒 耕地 加强 农田水利 建设
