label,content
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",废除 分封制 建立 郡县制 以后 秦朝 郡县 长官 直接 皇帝 任免 贵族 不得 担任 地方 长官 家族 势力 地方 彻底 绝迹 县 以下 不 设立 基层组织
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",总 税务司 通令 自年 中国 近代 海关 总 税务司 下发 海关 税务司 普 发性 公文 英文 行文 南京 国民政府 成立 后 致力于 通令 改为 中文 行文 年 诉求 得以 实现 由此可知 这一 转变 欧洲 团结 中国 抵抗 日本 需要 中国 近代 反帝 运动 发展 成果 中国 近代 海关 国际性 减弱 象征 中国 国际 地位 大为 提升 标志
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",西汉 后期 大臣 王嘉 称赞 汉文帝 时吏 居官 长 子孙 以官 氏 仓氏 库氏 仓库 吏 之后 二千石 长吏 亦安官 乐职 相望 莫有 苟且 之意 东汉 初年 大臣 朱浮 赞叹 其时 做法 吏 皆 积久 养老 官至名 子孙 氏姓 主要 体现 汉文帝 时期 宗法 皇权 结合 促进 国力 强盛 官僚 队伍 稳定 增强 中央 权威 官吏 任用 制度化 形成 良好 吏治 官员 久任 其职 推动 国家 长治久安
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",当内 环境 稳态 遭到 破坏 时 必将 引起 糖尿病 酶 促 反应 速率 加快 细胞 代谢 紊乱 渗透压 下降
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",亨廷顿 舞蹈 症是 第四号 常 染色体 上 基因 发生 突变 引起 人类 遗传病 患者 中年 发病 家庭 亨廷顿 舞蹈 症 系谱 图如图 回答 下列 问题 基因 发生 突变 可能 分子 中 发生 碱基对 增添 缺失 引发 基因 结构 改变 基因型 填 原因 患者 概率 出生 前 确定 是否 患 亨廷顿 舞蹈 症 可用 手段 进行 产前诊断 目前 此病 治疗 思路 特异性 降解 突变体 基因 合成 阻止 基因 表达 中 环节 代中 个体 基因型 研究 发现 原因 染色体 变异 变异 填 一定 不 一定 染色体 数目 变异 原因
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",西汉 解决 王国 问题 过程 中 下列 事件 先后顺序 平定 七国 之乱 颁布 推恩 今 分封 同姓 王 削夺 王国 封地
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",下列 减数分裂 叙述 正确 减数分裂 包括 两次 连续 细胞分裂 次级 卵母细胞 中 存在 同源 染色体 着丝点 减数 第一次 分裂 后期 一分为二 减数分裂 染色体 数 减半 分子 数 不变 同源 染色体 分离 导致 染色体 数目 减半 联会 后 染色体 复制 形成 四分 体 染色体 数目 减半 发生 减数 第二次 分裂 末期
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",蓝莓 富含 花青素 营养成分 具有 保护视力 软化 血管 增强 人体 免疫力 功能 同学 尝试 蓝莓 制作 蓝莓 果酒 蓝莓 果醋 制作 蓝莓 果酒 时 先 通气 通气 目的 发酵 时间 延长 蓝莓 果酒 会 释放 发酵液 中使 果酒 颜色 加深 检测 果酒 发酵 是否 成功 可用 观察 酵母菌 并用 检测 酒精 存在 酿制 成功 蓝莓 果酒 暴露 空气 中 会 出现 醋酸 味 是因为 醋酸 菌 细菌 温度 高且 情况 下 醋酸 菌 乙醇 变成 醋酸 酿制 蓝莓 果酒 时 并不需要 蓝莓 进行 严格 清毒 处理 是因为 发酵液 中 绝大多数 微生物 无法 适应 这一 环境 受 抑制 鉴定 蓝莓 果醋 是否 酿制 成功 通过观察 酒膜 尝 溴 之外 还 检测 比较 作 进一步 鉴定
"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 稳态 叙述 不 正确 相互 转化 保证 细胞 能量 供应 稳态 细胞 凋亡 维持 细胞 生物 细胞 内外 环境 稳定 关键作用 胰岛素 胰 高血糖素 协同 作用 调节 血糖 平衡 生态系统 处于 稳态 时 物种 组成 会 发生变化
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",图示 两 细胞 间 突触 亚显微 结构 下列 相关 叙述 不 正确 上 兴奋 传导 方向 膜 内 局部 电流 方向 一致 作用 必然 导致 细胞膜 电位 出现 反转 释放 入内 环境 中 不应 持续 作用 细胞信号 仅能 方向 传递 不会 逆向 传递
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 细菌 纯 培养 说法 不 正确 实验 操作者 接种 前 需用 酒精 棉球 擦手 消毒 每次 划线 后 接种 环要 酒精灯 火焰 上 灼烧 灭菌 培养基 上 单个 菌落 都 细菌 细胞 克隆 菌液 梯度 稀释 后 涂布 法 接种 得到 单 菌落 便于 计数
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 免疫 说法 正确 抗体 进入 细胞 消灭 寄生 结核杆菌 注射 破伤风 抗毒血清 目的 刺激 机体 产生 抗体 二次 免疫 反应 中 抗体 直接 记忆 细胞 分泌 效应 细胞 诱导 靶细胞 凋亡
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",人体 性 染色体 同源 区段 上 如图 基因 正常 情况 下 人 初级 精母细胞 减数分裂 形成 精子 过程 中 细胞 中 携带 基因 染色体 条 数最多 条条 条条
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",晨昏 线圈 叙述 错误 晨昏 线圈 地球 划分 为昼 半球 夜 半球 晨昏 线圈 上 太阳 高度 永远 ° 晨昏 线圈 地球表面 上 由西向东 推进 晨昏 线圈 都 地球 平分
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",普通 番茄 细胞 中 含有 多聚 半乳糖 醛酸 酶 简称 基因 破坏 细胞壁 使 番茄 软化 不 耐 贮藏 科学家 抗 基因 导入 番茄 细胞 培育出 抗 软化 保鲜 时间 长 转基因 番茄 如图 表示 抗 基因 作用 原理 回答 下列 问题 抗 基因 阻止 基因 表达 过程 使 细胞 不能 合成 培育 抗 软化 番茄 应先 抗 基因 进行 扩增 过程 抗 基因 受热 解链 相应 单链 结合 作用 下 相反 方向 延伸 过程 仪中 自动 完成 抗 基因 插入 质粒 上 构建 农 杆菌 转化 作用 抗 基因 导入 番茄 细胞 是否 成功 导入 可用 技术 进行 检测 避免 抗 基因 花粉 传播 进入 植物 应 抗 基因 导入 填 细胞核 细胞质
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",材料 完成 下列 问题 材料 印度尼西亚 局部 区域 示意图 雅加达 ° ′ 地理 兴趣小组 观测 该地 年月日 日出日落 时间 分别 雅加达 经度 月 日月 日 分别 印度尼西亚 建军节 英雄 节 地理 兴趣小组 两天 观测 雅加达 日出日落 正午 时 太阳 视 运动 现象 请 比较 两天 太阳 视 运动 主要 异同 点
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 自然 现象 大气 太阳辐射 削弱 作用 无关 低云 笼罩 白天 天空 仍然 明亮 晴朗 天空 呈 蔚蓝色 白天 气温 晴天 阴天 高 夜间 气温 晴天 阴天 低
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",大鼠 毛色 独立 遗传 两对 等位基因 控制 黄色 大鼠 黑色 大鼠 进行 杂交 实验 如图 据图 判断 下列 叙述 正确 黄色 显性 性状 黑色 隐性 性状 黄色 亲本 杂交 后代 两种 表现型 中 灰色 大鼠 均 杂 合体 黑色 大鼠 米色 大鼠 杂交 后代 中 出现 米色 大鼠 概率
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",包埋 法是 制备 固定化 酶 一种 方法 作用 原理 如图所示 方法 固定化 酶 可能 碱性 蛋白酶 脂肪酶 α ﹣ 淀粉酶 天冬氨酸 酶
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 胚胎 移植 叙述 错误 超数排卵 技术 使用 一定 激素 受体 母畜 必须 处于 供体 母畜 同步 发情 状态 母畜 体内 卵泡 胚胎 冲出 后 均 移植 试管婴儿 受精 早期 卵裂 过程 试管 中 进行
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",唐代 陈 藏器 本草 拾遗 中说 人肉治 羸疾 中 唐 以后 割股疗亲 成为 普遍现象 孝子 割股 千年 清代 江南 通志 记载 多个 受到 朝廷 旌表 孝子 有过 割肉 含割 肝 剜 眼等疗 亲 行为 多达 以上 导致 材料 所述 孝子 行孝 现象 主要 原因 陈 藏器 本草 拾遗 影响 儒家思想 尊崇 孝 政府 社会 鼓励 存 天理 灭人 欲 理学 推动
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",草莓 出现 叶脉 缺绿 叶片 变黄 症状 时 说明 体内 可能 缺乏
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",如图 表示 基因型 三只 小鼠 正常 生理 过程 下列 说法 正确 三图 中 都 代表 一段 遗传 效应 甲 乙丙 三图 中 都 同源 染色体 等位基因 甲 乙丙 三图 中制 一次 细胞分裂 一次 孟德尔 定律 发生 甲 乙丙 图 所示 过程 中
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 中 甲乙丙丁 四地 月 日 一天 正午 太阳 高度 由大到 小 排列 顺序 正确 甲 乙 丙 丁乙 丙 甲 丁乙 丙 丁 甲丁 丙 乙 甲
"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",人口迁移 环境 往往 造成 迁入地 缓解 当地 人 矛盾 迁出 有利于 加强 当地 产业 升级 迁出 环境 造成 巨大 压力 迁入地 经济 得到 发展 产生 一定 环境 问题
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 支架 骨架 说法 错误 生物 大分子 基本 骨架 碳链 细胞骨架 蛋白质 纤维 组成 细胞膜 基本 支架 蛋白质 脱氧核糖 磷酸 交替 连接 构成 分子 基本 骨架
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",材料 年 月 中共中央办公厅 印发 全体 党员 中 开展 学 党章 党规 学 系列 讲话 做 合格 党员 学习 教育 方案 开展 两学 做 学习 教育 面向 全体 党员 深化 党内 教育 重要 实践 加强 党 思想 政治 建设 重要 部署 协调 推进 四个 全面 战略 布局 特别 推动 全面 从严治党 基层 延伸 有力 抓手 基础 学 关键 做 各级 党组织 履行 抓好 学习 教育 主体 责任 坚持 区分 层次 突出 问题 导向 确保 取得实效 运用 文化 建设 中心环节 知识 说明 党员 提高 思想境界
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",北京 时间 月 日点 时 全世界 多一半 地方 月 日 恰好 一半 地方 月 日 恰好 一半 地方 月 日少 一半 地方 月 日
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",下表为 年 中国 主要 民营 工业 发展 速度表 该表 反映 出 当时 中国 民营 产业 年 中国 主要 民营 工业 发展 速度 行业 项目 年 年 年 平均 增长率 棉纱 面纱 产量 指数 面粉 面粉 产量 指数 卷烟 资本额 发展 速度 已 超过 外来 资本 深受 国内 民族主义 运动 影响 受 国民经济 建设 运动 推动 得到 独立 均衡 发展
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",城镇居民 人均 支配 收入 农民 人均收入 均 增长 争取 农民收入 实现 高 增幅 山东省 十二五 时期 经济社会 发展 重要 目标 实现 这一 目标 要求 提高 经济 效率 实现 国民经济 健康 发展 提高 居民收入 国民收入 分配 中 比重 实行 农产品 政府 定价 政策 提高 农民收入 增加 货币 发行量 支持 农村 基础设施 建设
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",一只 棕色 猛犸 动画片 冰川 时代 主角 科学家 猛犸 毛色 提出 质疑 科学家 万年前 猛犸 骨骼 中 提取 物质 发现 猛犸 可能 一身 金毛 物质 最 可能 氨基酸 蛋白质 葡萄糖
